Id,Weekly_Sales
35_42_2013-03-22,9413.495014136397
35_42_2013-03-29,7500.765302188622
35_42_2013-04-05,11063.287816436476
35_42_2013-04-12,12354.377724594817
35_42_2013-04-19,8246.007645508918
35_42_2013-04-26,11240.624942170747
35_42_2013-05-03,9152.63226767926
35_42_2013-05-10,12023.441396921075
35_42_2013-05-17,11968.097776327477
35_42_2013-05-24,11458.56449803774
35_42_2013-05-31,9012.638327691899
35_42_2013-06-07,10297.831444390802
35_42_2013-06-14,8886.235421330042
35_42_2013-06-21,9360.13073978872
35_42_2013-06-28,10486.757437339842
35_42_2013-07-05,6632.832544717086
35_42_2013-07-12,8346.034448802071
35_42_2013-07-19,6917.7002779513405
35_42_2013-07-26,11438.347468019718
35_44_2012-11-02,2204.62
35_44_2012-11-09,1921.8225275684852
35_44_2012-11-16,2662.2386601336257
35_44_2012-11-23,2834.1975906125217
35_44_2012-11-30,1680.1835047010695
35_44_2012-12-07,2123.474714240284
35_44_2012-12-14,2747.827942098253
35_44_2012-12-21,1999.1977360402689
35_44_2012-12-28,2200.2364446152023
35_44_2013-01-04,2635.55254226101
35_44_2013-01-11,2190.974230647322
35_44_2013-01-18,2011.1993623301612
35_44_2013-01-25,1976.514947703176
35_44_2013-02-01,2354.629055729214
35_44_2013-02-08,2765.5894177535074
35_44_2013-02-15,2450.7749851200833
35_44_2013-02-22,2256.6852444242522
35_44_2013-03-01,2646.2809681865424
35_44_2013-03-08,2312.6319910152424
35_44_2013-03-15,2917.7364535443457
35_44_2013-03-22,2782.507645669563
35_44_2013-03-29,3056.729765500251
35_44_2013-04-05,1680.375654597996
35_44_2013-04-12,2288.533916128051
35_44_2013-04-19,2371.0639526621812
35_44_2013-04-26,1889.1937742193427
35_44_2013-05-03,2240.798087563582
35_44_2013-05-10,2039.5458677312379
35_44_2013-05-17,2485.6875139853723
35_44_2013-05-24,2140.1791067304403
35_44_2013-05-31,1916.6119552169807
35_44_2013-06-07,1770.2628424411835
35_44_2013-06-14,2277.838334450495
35_44_2013-06-21,1367.5814881102217
35_44_2013-06-28,1837.714197419487
35_44_2013-07-05,1744.7514752386323
35_44_2013-07-12,1902.0981805700296
35_44_2013-07-19,2063.234551540712
35_44_2013-07-26,1856.4153414700802
35_46_2012-11-02,9288.69991405497
35_46_2012-11-09,18479.376332265823
35_46_2012-11-16,16483.963524678347
35_46_2012-11-23,18973.55205530467
35_46_2012-11-30,16791.543294055704
35_46_2012-12-07,19204.050632742918
35_46_2012-12-14,17681.12363924593
35_46_2012-12-21,17364.44051248229
35_46_2012-12-28,17196.417237709393
35_46_2013-01-04,18854.08437664093
35_46_2013-01-11,18594.13222293566
35_46_2013-01-18,18584.930839446868
35_46_2013-01-25,18691.413327064995
35_46_2013-02-01,18346.204604471415
35_46_2013-02-08,18945.568870575273
35_46_2013-02-15,19851.153610768368
35_46_2013-02-22,20093.212733229106
35_46_2013-03-01,20642.178512496645
35_46_2013-03-08,21766.642469443996
35_46_2013-03-15,19193.718681538532
35_46_2013-03-22,20475.606024040873
35_46_2013-03-29,20708.97349874587
35_46_2013-04-05,20531.977568056704
35_46_2013-04-12,20903.123997374005
35_46_2013-04-19,18679.12738888394
35_46_2013-04-26,18651.856527166103
35_46_2013-05-03,18833.263632468148
35_46_2013-05-10,18641.772908754738
35_46_2013-05-17,17305.35691296373
35_46_2013-05-24,16377.997307866768
35_46_2013-05-31,13540.389973041627
35_46_2013-06-07,14833.504571817928
35_46_2013-06-14,13848.62324976904
35_46_2013-06-21,13930.625352054063
35_46_2013-06-28,13201.559482184595
35_46_2013-07-05,13091.613405611173
35_46_2013-07-12,13825.913869354594
35_46_2013-07-19,13306.42780664808
35_46_2013-07-26,13470.013766514097
35_47_2012-12-21,-99.69085714285664
35_47_2012-12-28,-99.69085714285664
35_47_2013-02-15,-99.69085714285664
35_47_2013-03-29,-99.69085714285664
35_47_2013-04-12,-99.69085714285664
35_47_2013-06-14,-99.69085714285664
35_49_2012-11-09,0.5175438570296732
35_49_2012-11-16,0.5175438570296732
35_49_2012-11-23,0.5175438570296732
35_49_2012-11-30,0.5175438570296732
35_49_2012-12-21,0.5175438570296732
35_49_2012-12-28,0.5175438570296732
35_49_2013-01-11,0.5175438570296732
35_49_2013-01-25,0.5175438570296732
35_49_2013-02-08,0.5175438570296732
35_49_2013-03-01,0.5175438570296732
35_49_2013-03-29,0.5175438570296732
35_49_2013-04-05,0.5175438570296732
35_49_2013-04-12,0.5175438570296732
35_49_2013-04-19,0.5175438570296732
35_49_2013-04-26,0.5175438570296732
35_49_2013-05-03,0.5175438570296732
35_49_2013-05-10,0.5175438570296732
35_49_2013-05-17,0.5175438570296732
35_49_2013-05-24,0.5175438570296732
35_49_2013-05-31,0.5175438570296732
35_49_2013-06-07,0.5175438570296732
35_49_2013-06-14,0.5175438570296732
35_49_2013-06-21,0.5175438570296732
35_49_2013-06-28,0.5175438570296732
35_49_2013-07-05,0.5175438570296732
35_49_2013-07-12,0.5175438570296732
35_49_2013-07-19,0.5175438570296732
35_49_2013-07-26,0.5175438570296732
35_4_2012-11-02,26323.15
35_4_2012-11-09,28027.111026361516
35_4_2012-11-16,21217.94683624023
35_4_2012-11-23,28592.03035858678
35_4_2012-11-30,19771.979797368007
35_4_2012-12-07,26941.4787488839
35_4_2012-12-14,23558.172523380264
35_4_2012-12-21,24323.098936423994
35_4_2012-12-28,22217.874298914598
35_4_2013-01-04,24269.52138675243
35_4_2013-01-11,26516.9745288503
35_4_2013-01-18,25411.104429051924
35_4_2013-01-25,28254.31752053475
35_4_2013-02-01,25930.787150477885
35_4_2013-02-08,26473.71229375217
35_4_2013-02-15,25262.154123101493
35_4_2013-02-22,25185.769794354965
35_4_2013-03-01,25391.546614642677
35_4_2013-03-08,27006.5572704306
35_4_2013-03-15,25199.121067517397
35_4_2013-03-22,25405.747043726944
35_4_2013-03-29,23833.48739519672
35_4_2013-04-05,27133.589447753275
35_4_2013-04-12,30222.758277434685
35_4_2013-04-19,26877.016796848355
35_4_2013-04-26,25463.021129602257
35_4_2013-05-03,28036.544937617487
35_4_2013-05-10,27693.51203501423
35_4_2013-05-17,26205.845248600774
35_4_2013-05-24,26291.183017362466
35_4_2013-05-31,21791.261372625155
35_4_2013-06-07,22816.228407638366
35_4_2013-06-14,22550.209500548324
35_4_2013-06-21,22432.786981259414
35_4_2013-06-28,18570.297610946523
35_4_2013-07-05,16350.122257368035
35_4_2013-07-12,19633.654576891
35_4_2013-07-19,16678.408922010647
35_4_2013-07-26,18504.77044743649
35_52_2012-11-02,2314.3
35_52_2012-11-09,2205.6349462322146
35_52_2012-11-16,2560.3096477291533
35_52_2012-11-23,2692.5063761736455
35_52_2012-11-30,1435.219018450815
35_52_2012-12-07,2224.339204236558
35_52_2012-12-14,2498.0099518164743
35_52_2012-12-21,2217.8999422386046
35_52_2012-12-28,2648.069864140816
35_52_2013-01-04,2540.9233656928814
35_52_2013-01-11,2221.6708623012273
35_52_2013-01-18,1863.7348708234622
35_52_2013-01-25,2538.4383228029665
35_52_2013-02-01,2108.11341585724
35_52_2013-02-08,2540.983536012056
35_52_2013-02-15,3220.9251464330546
35_52_2013-02-22,2460.5185134555786
35_52_2013-03-01,2343.3377588421654
35_52_2013-03-08,2559.443210715709
35_52_2013-03-15,2507.3318605889754
35_52_2013-03-22,2766.1960657020845
35_52_2013-03-29,2264.616903324974
35_52_2013-04-05,2473.460324104237
35_52_2013-04-12,1832.0041679979765
35_52_2013-04-19,1661.052079926173
35_52_2013-04-26,2141.7413113867024
35_52_2013-05-03,1993.0843241586676
35_52_2013-05-10,1892.079381123492
35_52_2013-05-17,1423.6176754686555
35_52_2013-05-24,1722.8654047487664
35_52_2013-05-31,1630.9969890514326
35_52_2013-06-07,1385.6496365448081
35_52_2013-06-14,1230.1394660408187
35_52_2013-06-21,1293.811736604471
35_52_2013-06-28,1810.2792603399294
35_52_2013-07-05,799.4345308606937
35_52_2013-07-12,2369.539355471838
35_52_2013-07-19,2463.4468366551177
35_52_2013-07-26,1899.2042569347536
35_54_2012-11-02,413.0
35_54_2012-11-09,409.3013111697886
35_54_2012-11-16,361.0093359323231
35_54_2012-11-23,640.5634687947461
35_54_2012-11-30,296.72979532955924
35_54_2012-12-07,330.25100350273374
35_54_2012-12-14,283.4896153687357
35_54_2012-12-21,93.08349263660966
35_54_2012-12-28,538.4283728057342
35_54_2013-01-11,557.3722922415578
35_54_2013-01-18,385.92415956692804
35_54_2013-01-25,317.32689371370225
35_54_2013-02-01,715.3516493813942
35_54_2013-02-15,561.1560528264572
35_54_2013-02-22,921.9183654480056
35_54_2013-03-08,430.8614003161087
35_54_2013-03-15,570.7897206563151
35_54_2013-03-22,686.0574466412054
35_54_2013-04-05,635.1960201317858
35_54_2013-04-12,292.3233116172199
35_54_2013-05-10,305.334286850888
35_54_2013-05-17,912.876866572364
35_54_2013-05-24,941.7468453885572
35_54_2013-05-31,922.3099343694106
35_54_2013-06-14,728.7466669784893
35_54_2013-07-05,747.0883557619053
35_54_2013-07-19,887.3160722049051
35_54_2013-07-26,554.5772343047558
35_55_2012-11-02,7123.2671541901245
35_55_2012-11-09,13587.618184967607
35_55_2012-11-16,17727.02470952622
35_55_2012-11-23,17462.30851203751
35_55_2012-11-30,15215.389733699047
35_55_2012-12-07,15162.703142331284
35_55_2012-12-14,14268.828892202911
35_55_2012-12-21,14295.573758198201
35_55_2012-12-28,13592.927728410192
35_55_2013-01-04,14751.02980708266
35_55_2013-01-11,13929.65824036703
35_55_2013-01-18,12195.792482836467
35_55_2013-01-25,11823.184790323901
35_55_2013-02-01,11692.320735445996
35_55_2013-02-08,11487.254410817448
35_55_2013-02-15,11310.986059986071
35_55_2013-02-22,10471.636200965604
35_55_2013-03-01,10448.6459320027
35_55_2013-03-08,10203.87717699921
35_55_2013-03-15,10289.133607947486
35_55_2013-03-22,11782.458280515915
35_55_2013-03-29,13494.197248680703
35_55_2013-04-05,12178.867956318649
35_55_2013-04-12,12006.147902188552
35_55_2013-04-19,11765.728941250789
35_55_2013-04-26,10497.818086052566
35_55_2013-05-03,10927.78678686676
35_55_2013-05-10,10450.94092622214
35_55_2013-05-17,11036.484987196898
35_55_2013-05-24,10203.172348305658
35_55_2013-05-31,9150.67210834912
35_55_2013-06-07,8845.620301693467
35_55_2013-06-14,8614.53217451022
35_55_2013-06-21,10029.271100602442
35_55_2013-06-28,9529.223215852528
35_55_2013-07-05,9104.242450497428
35_55_2013-07-12,9052.046845282755
35_55_2013-07-19,9175.87456039682
35_55_2013-07-26,8915.84205080113
35_56_2012-11-02,216.4837772686457
35_56_2012-11-09,412.9398861254061
35_56_2012-11-16,577.9584215232164
35_56_2012-11-23,454.1945199748587
35_56_2012-11-30,326.4770493492616
35_56_2012-12-07,395.56137161632415
35_56_2012-12-14,895.008877371645
35_56_2012-12-21,1563.5144347558685
35_56_2012-12-28,3010.219901986933
35_56_2013-01-11,2621.377788525072
35_56_2013-01-18,2829.7738524725046
35_56_2013-01-25,2547.325720765304
35_56_2013-02-01,2479.1868171906253
35_56_2013-02-08,2594.347408638295
35_56_2013-02-15,2556.9775861429994
35_56_2013-02-22,1602.2336275666569
35_56_2013-03-01,1111.8019782505187
35_56_2013-03-08,795.2414211790522
35_56_2013-03-15,910.7372065267489
35_56_2013-03-22,695.8349430326421
35_56_2013-03-29,516.9445370029532
35_56_2013-04-05,353.2152089129381
35_56_2013-04-12,590.9622259011794
35_56_2013-04-19,393.17204073921005
35_56_2013-04-26,290.36205530022
35_56_2013-05-03,335.65620538076485
35_56_2013-05-10,221.07145986391026
35_56_2013-05-17,230.88662483392585
35_56_2013-05-24,349.84608048189943
35_56_2013-05-31,307.1303450169454
35_56_2013-06-07,225.54071186426762
35_56_2013-06-14,450.2667350437754
35_56_2013-06-21,380.0822892073941
35_56_2013-06-28,526.312776772933
35_56_2013-07-05,277.9340968530724
35_56_2013-07-12,431.427118919192
35_56_2013-07-19,239.2836617653665
35_56_2013-07-26,214.16990340951224
35_58_2012-11-02,6893.0
35_58_2012-11-09,8856.264030803526
35_58_2012-11-16,6430.380944579807
35_58_2012-11-23,4702.8867586447695
35_58_2012-11-30,4040.009569549473
35_58_2012-12-07,4423.448078710622
35_58_2012-12-14,3833.12863514233
35_58_2012-12-21,6033.707122095229
35_58_2012-12-28,1135.8305556224507
35_58_2013-01-04,4227.541298186028
35_58_2013-01-11,5287.676571237978
35_58_2013-01-18,-339.2296192107374
35_58_2013-01-25,7351.459929946804
35_58_2013-02-01,3944.0682826030375
35_58_2013-02-08,1620.1784493311616
35_58_2013-02-15,5637.808780298767
35_58_2013-02-22,4352.801965419298
35_58_2013-03-01,3076.125470666109
35_58_2013-03-08,4159.2098582733715
35_58_2013-03-15,4211.338319717412
35_58_2013-03-22,3937.3921626385545
35_58_2013-03-29,7106.07421986056
35_58_2013-04-05,8990.420351038758
35_58_2013-04-12,3366.4596872211177
35_58_2013-04-19,3050.2253914451403
35_58_2013-04-26,6987.901530719812
35_58_2013-05-03,5948.6411656396795
35_58_2013-05-10,10979.805215442382
35_58_2013-05-17,4521.528186642824
35_58_2013-05-24,3361.879323270577
35_58_2013-05-31,8483.969352509175
35_58_2013-06-07,9465.258350790118
35_58_2013-06-14,2734.4201027037802
35_58_2013-06-21,6789.928250611407
35_58_2013-06-28,7595.073160900554
35_58_2013-07-05,4090.3358336169504
35_58_2013-07-12,6007.865877001721
35_58_2013-07-19,3049.4730794669003
35_58_2013-07-26,5470.6880166089195
35_59_2012-11-02,590.4689402328717
35_59_2012-11-09,904.2024439022538
35_59_2012-11-16,798.2670031935888
35_59_2012-11-23,918.3185411301732
35_59_2012-11-30,695.6986575880653
35_59_2012-12-07,763.7674468641259
35_59_2012-12-14,625.0339933537635
35_59_2012-12-21,745.1031823442383
35_59_2012-12-28,551.4400657487986
35_59_2013-01-04,597.7282856015
35_59_2013-01-11,619.9989300429762
35_59_2013-01-18,625.5347744975617
35_59_2013-01-25,535.6449332356273
35_59_2013-02-01,576.0958263336016
35_59_2013-02-08,696.1394728568675
35_59_2013-02-15,558.9560436445004
35_59_2013-02-22,587.2501474275798
35_59_2013-03-01,675.6387358043247
35_59_2013-03-08,561.8226398367702
35_59_2013-03-15,602.2111802043792
35_59_2013-03-22,561.6152986896814
35_59_2013-03-29,545.4354401748434
35_59_2013-04-05,662.7579802293681
35_59_2013-04-12,541.0928020977524
35_59_2013-04-19,654.5090649088704
35_59_2013-05-03,484.975937231919
35_59_2013-05-10,615.5550918706632
35_59_2013-05-17,615.8088766582746
35_59_2013-05-24,456.5073928269115
35_59_2013-05-31,609.4564552689365
35_59_2013-06-14,527.4045856053091
35_59_2013-06-21,484.927184408439
35_59_2013-06-28,511.6524003688764
35_59_2013-07-05,520.9241235997795
35_59_2013-07-12,518.4674284989086
35_59_2013-07-19,509.17211117846665
35_59_2013-07-26,469.25817298329673
35_5_2012-11-02,36414.63
35_5_2012-11-09,31321.13108247432
35_5_2012-11-16,43353.83931429349
35_5_2012-11-23,49920.81785382584
35_5_2012-11-30,33667.13458941769
35_5_2012-12-07,23330.02100229522
35_5_2012-12-14,37370.68863815106
35_5_2012-12-21,38426.326065616864
35_5_2012-12-28,36576.31682774983
35_5_2013-01-04,43341.10944313068
35_5_2013-01-11,34933.37714130598
35_5_2013-01-18,18793.373098529642
35_5_2013-01-25,36357.743443240535
35_5_2013-02-01,38241.2428120362
35_5_2013-02-08,23359.013638504868
35_5_2013-02-15,27344.395087480723
35_5_2013-02-22,26846.066837051178
35_5_2013-03-01,15230.260606977743
35_5_2013-03-08,27740.794765669332
35_5_2013-03-15,22772.063612451333
35_5_2013-03-22,29185.27720099692
35_5_2013-03-29,20811.447463518278
35_5_2013-04-05,28890.860153330967
35_5_2013-04-12,22529.48623987959
35_5_2013-04-19,22130.645460063253
35_5_2013-04-26,33157.08044035706
35_5_2013-05-03,19185.04218455984
35_5_2013-05-10,29803.048576078778
35_5_2013-05-17,26086.99359304508
35_5_2013-05-24,23766.445568269242
35_5_2013-05-31,18614.987876629904
35_5_2013-06-07,24934.984301107528
35_5_2013-06-14,15585.2709296636
35_5_2013-06-21,23261.170862410952
35_5_2013-06-28,18491.4955951843
35_5_2013-07-05,19996.0376803422
35_5_2013-07-12,24762.977013332365
35_5_2013-07-19,20725.834987607355
35_5_2013-07-26,19581.6903888976
35_60_2012-11-02,44.0
35_60_2012-11-09,-7.788896073928257
35_60_2012-11-16,76.93537808344655
35_60_2012-11-23,59.47807191605772
35_60_2012-11-30,14.199670793979465
35_60_2012-12-07,205.97258669139353
35_60_2012-12-14,47.26038801620562
35_60_2012-12-21,51.44193862006536
35_60_2012-12-28,58.51695454339699
35_60_2013-01-04,101.85629596522851
35_60_2013-01-11,77.71450233810762
35_60_2013-01-18,37.20659674376924
35_60_2013-01-25,142.28294243002216
35_60_2013-02-01,-60.25896471342479
35_60_2013-02-08,131.47992813231428
35_60_2013-02-15,119.25347162421396
35_60_2013-02-22,104.19445152465867
35_60_2013-03-01,79.5100204744083
35_60_2013-03-08,85.25243075724165
35_60_2013-03-15,82.21734151888835
35_60_2013-03-22,94.19247708351816
35_60_2013-03-29,83.93854399028831
35_60_2013-04-05,149.1319525746702
35_60_2013-04-12,94.49052548326942
35_60_2013-04-19,81.01189972689204
35_60_2013-04-26,108.4319402856804
35_60_2013-05-03,104.80046509417943
35_60_2013-05-10,181.3289373037784
35_60_2013-05-17,-0.15785704911679943
35_60_2013-05-24,1.3005970246390746
35_60_2013-05-31,276.3478909947372
35_60_2013-06-07,100.06251864328054
35_60_2013-06-14,72.38782318429227
35_60_2013-06-21,139.71456779884335
35_60_2013-06-28,127.69685184396691
35_60_2013-07-05,100.35815763306532
35_60_2013-07-12,185.35750145670934
35_60_2013-07-19,61.39713601409866
35_60_2013-07-26,176.2138489959541
35_67_2012-11-02,5385.865574016047
35_67_2012-11-09,6385.466695299013
35_67_2012-11-16,8306.241760788444
35_67_2012-11-23,6172.019783247079
35_67_2012-11-30,3986.0535343462398
35_67_2012-12-07,5303.070805602547
35_67_2012-12-14,6399.437973737954
35_67_2012-12-21,5519.232560431619
35_67_2012-12-28,5259.558166154407
35_67_2013-01-04,6311.128815652374
35_67_2013-01-11,4940.405357549848
35_67_2013-01-18,5244.66233924683
35_67_2013-01-25,5678.946901451935
35_67_2013-02-01,6265.995643320001
35_67_2013-02-08,8815.625176032154
35_67_2013-02-15,6903.7641305656625
35_67_2013-02-22,4695.056410897611
35_67_2013-03-01,5423.641633717029
35_67_2013-03-08,5781.483139494847
35_67_2013-03-15,6555.793710069229
35_67_2013-03-22,7560.922971779429
35_67_2013-03-29,5757.756689980031
35_67_2013-04-05,4527.0090818811605
35_67_2013-04-12,5301.870483256288
35_67_2013-04-19,5404.023505415495
35_67_2013-04-26,5054.460861216685
35_67_2013-05-03,5260.547997497809
35_67_2013-05-10,5385.286031215472
35_67_2013-05-17,5448.257369556131
35_67_2013-05-24,4890.992888429609
35_67_2013-05-31,4696.135843109892
35_67_2013-06-07,4757.735145756553
35_67_2013-06-14,4661.507907028195
35_67_2013-06-21,4855.189815613516
35_67_2013-06-28,4865.141097327646
35_67_2013-07-05,4589.792102863317
35_67_2013-07-12,5226.625754533089
35_67_2013-07-19,5352.530930357933
35_67_2013-07-26,5144.534947045201
35_6_2012-11-02,11437.81
35_6_2012-11-09,12390.919304945297
35_6_2012-11-16,8652.205993288535
35_6_2012-11-23,16203.749833154594
35_6_2012-11-30,9268.178740814652
35_6_2012-12-07,9105.681754909188
35_6_2012-12-14,11384.911400600175
35_6_2012-12-21,11023.688155062198
35_6_2012-12-28,13003.63326592337
35_6_2013-01-04,9586.559741188712
35_6_2013-01-11,11056.066829980666
35_6_2013-01-18,9291.826633992208
35_6_2013-01-25,10747.59088227305
35_6_2013-02-01,7816.061779309701
35_6_2013-02-08,9100.616009546127
35_6_2013-02-15,10857.871320055481
35_6_2013-02-22,11408.292642009088
35_6_2013-03-01,13120.9835375816
35_6_2013-03-08,7357.6882555955435
35_6_2013-03-15,8138.614262734854
35_6_2013-03-22,8751.46565883861
35_6_2013-03-29,11685.474554105633
35_6_2013-04-05,11926.70999113371
35_6_2013-04-12,6880.807261140142
35_6_2013-04-19,15530.931809031603
35_6_2013-04-26,6133.7905148339805
35_6_2013-05-03,14226.971096926405
35_6_2013-05-10,9180.267967488313
35_6_2013-05-17,10023.952743371485
35_6_2013-05-24,11440.012030481596
35_6_2013-05-31,10316.849261395244
35_6_2013-06-07,8080.7033011297535
35_6_2013-06-14,10706.561599421922
35_6_2013-06-21,8362.615541027133
35_6_2013-06-28,10942.040257788303
35_6_2013-07-05,9963.732832876138
35_6_2013-07-12,5766.897948344264
35_6_2013-07-19,11994.952341193608
35_6_2013-07-26,3318.2003500802975
35_71_2012-11-02,21646.18
35_71_2012-11-09,21887.785838664044
35_71_2012-11-16,20087.173487829885
35_71_2012-11-23,23903.532682600868
35_71_2012-11-30,22215.09981494226
35_71_2012-12-07,23299.23652152696
35_71_2012-12-14,19964.57146264949
35_71_2012-12-21,17557.518793508672
35_71_2012-12-28,14032.94473296876
35_71_2013-01-04,16259.777226936943
35_71_2013-01-11,19601.06355293882
35_71_2013-01-18,14089.493192956232
35_71_2013-01-25,13007.516410806049
35_71_2013-02-01,11285.314782291156
35_71_2013-02-08,19142.96847814785
35_71_2013-02-15,14779.036839582244
35_71_2013-02-22,16390.116261663195
35_71_2013-03-01,14365.04094585403
35_71_2013-03-08,16814.94298111672
35_71_2013-03-15,12707.859448718027
35_71_2013-03-22,15086.948357066552
35_71_2013-03-29,15603.129480287085
35_71_2013-04-05,14907.634132133655
35_71_2013-04-12,18981.47729364854
35_71_2013-04-19,18921.468750979984
35_71_2013-04-26,15972.011007138362
35_71_2013-05-03,17560.558723714094
35_71_2013-05-10,15821.400454370478
35_71_2013-05-17,19645.640247582563
35_71_2013-05-24,15958.759178670929
35_71_2013-05-31,17037.083595423563
35_71_2013-06-07,15362.120838095498
35_71_2013-06-14,16090.49344969872
35_71_2013-06-21,13728.625736444976
35_71_2013-06-28,13488.002015462966
35_71_2013-07-05,12724.756494592939
35_71_2013-07-12,13635.821401195559
35_71_2013-07-19,10583.148920344793
35_71_2013-07-26,9415.634111472911
35_72_2012-11-02,87222.56653329899
35_72_2012-11-09,93637.73779339914
35_72_2012-11-16,94182.04219693571
35_72_2012-11-23,94745.23136754145
35_72_2012-11-30,91056.82790836996
35_72_2012-12-07,90950.66174612091
35_72_2012-12-14,90240.989667586
35_72_2012-12-21,89255.35310984425
35_72_2012-12-28,87503.68052807989
35_72_2013-01-04,88292.54053019361
35_72_2013-01-11,87292.01664281904
35_72_2013-01-18,88693.20114576696
35_72_2013-01-25,87962.62267905506
35_72_2013-02-01,87467.43031518119
35_72_2013-02-08,87249.42906697746
35_72_2013-02-15,87636.128541083
35_72_2013-02-22,86215.84033974778
35_72_2013-03-01,86676.78159761721
35_72_2013-03-08,87647.35071201762
35_72_2013-03-15,87586.16173765695
35_72_2013-03-22,88272.47726049706
35_72_2013-03-29,87932.91012796477
35_72_2013-04-05,87581.41667305976
35_72_2013-04-12,87777.94013787321
35_72_2013-04-19,87804.11795743354
35_72_2013-04-26,87806.80103060893
35_72_2013-05-03,88245.16984849745
35_72_2013-05-10,88053.62280123438
35_72_2013-05-17,87027.37836574053
35_72_2013-05-24,87762.99147641723
35_72_2013-05-31,86860.79414685741
35_72_2013-06-07,86786.25812561275
35_72_2013-06-14,87318.43357885448
35_72_2013-06-21,86727.97270844996
35_72_2013-06-28,85009.03734591571
35_72_2013-07-05,86430.95200509307
35_72_2013-07-12,86196.86862123311
35_72_2013-07-19,85550.54222344811
35_72_2013-07-26,85639.32586011942
35_74_2012-11-02,28397.4
35_74_2012-11-09,29346.22756941639
35_74_2012-11-16,26439.226039558653
35_74_2012-11-23,30985.915265096384
35_74_2012-11-30,24910.404781762947
35_74_2012-12-07,26945.305835967098
35_74_2012-12-14,26722.410982413036
35_74_2012-12-21,27437.08806429469
35_74_2012-12-28,24835.626705833933
35_74_2013-01-04,27455.743104930672
35_74_2013-01-11,27049.59480503297
35_74_2013-01-18,26774.088531549078
35_74_2013-01-25,26172.51553762647
35_74_2013-02-01,27270.906799514145
35_74_2013-02-08,25193.482838711134
35_74_2013-02-15,28579.99995246153
35_74_2013-02-22,23520.18127809415
35_74_2013-03-01,30833.00771328341
35_74_2013-03-08,29559.201341403274
35_74_2013-03-15,25950.328236280915
35_74_2013-03-22,30227.381974631928
35_74_2013-03-29,25075.120718549722
35_74_2013-04-05,27089.489300632908
35_74_2013-04-12,30527.731778417703
35_74_2013-04-19,27764.46171029758
35_74_2013-04-26,30350.156986767313
35_74_2013-05-03,29371.18199231448
35_74_2013-05-10,33715.17198823423
35_74_2013-05-17,30092.44370784687
35_74_2013-05-24,32861.694346598895
35_74_2013-05-31,28191.302097224314
35_74_2013-06-07,28590.415738366817
35_74_2013-06-14,30183.237989128695
35_74_2013-06-21,23240.856287475246
35_74_2013-06-28,22716.276323994734
35_74_2013-07-05,21343.625319856314
35_74_2013-07-12,22848.572205326673
35_74_2013-07-19,23431.35291377579
35_74_2013-07-26,19856.756304207887
35_79_2012-11-02,35186.52
35_79_2012-11-09,36219.61947161373
35_79_2012-11-16,31225.45126693257
35_79_2012-11-23,40635.88145440148
35_79_2012-11-30,30589.314954891706
35_79_2012-12-07,37409.94413424533
35_79_2012-12-14,34367.95363411206
35_79_2012-12-21,33124.36534428822
35_79_2012-12-28,32838.74508535524
35_79_2013-01-04,30410.708896959313
35_79_2013-01-11,32955.52624434021
35_79_2013-01-18,32173.230112036563
35_79_2013-01-25,34074.30472583688
35_79_2013-02-01,31554.373324099426
35_79_2013-02-08,32191.112679487254
35_79_2013-02-15,32443.312382109223
35_79_2013-02-22,35841.87102776813
35_79_2013-03-01,33183.38885357083
35_79_2013-03-08,32897.79845365494
35_79_2013-03-15,34189.7693394979
35_79_2013-03-22,35177.54430462429
35_79_2013-03-29,33174.34958630322
35_79_2013-04-05,33794.8280230681
35_79_2013-04-12,38089.902986654444
35_79_2013-04-19,33955.88058068269
35_79_2013-04-26,34824.696828415064
35_79_2013-05-03,34032.60460288508
35_79_2013-05-10,38682.71852672408
35_79_2013-05-17,34194.0350414782
35_79_2013-05-24,33593.809531648854
35_79_2013-05-31,29139.288873653684
35_79_2013-06-07,25801.404399692623
35_79_2013-06-14,26824.693891894167
35_79_2013-06-21,30687.148507111888
35_79_2013-06-28,23110.01567515817
35_79_2013-07-05,23192.852692301825
35_79_2013-07-12,28702.869371973567
35_79_2013-07-19,26015.788418180204
35_79_2013-07-26,21445.913391674374
35_7_2012-11-02,20906.18916947224
35_7_2012-11-09,26476.670210584212
35_7_2012-11-16,26811.03194009728
35_7_2012-11-23,28744.561519301627
35_7_2012-11-30,25559.604525689756
35_7_2012-12-07,27216.094555147676
35_7_2012-12-14,30451.65092887642
35_7_2012-12-21,30830.12894066832
35_7_2012-12-28,32511.80995820029
35_7_2013-01-04,42514.09830677199
35_7_2013-01-11,35727.14218837235
35_7_2013-01-18,31154.818980801334
35_7_2013-01-25,32989.20120132344
35_7_2013-02-01,36301.830069212796
35_7_2013-02-08,32623.243428348607
35_7_2013-02-15,31199.052326755656
35_7_2013-02-22,32384.39450911674
35_7_2013-03-01,36131.14008142183
35_7_2013-03-08,43171.35510006051
35_7_2013-03-15,33785.39027957977
35_7_2013-03-22,36934.046384867186
35_7_2013-03-29,41175.41385843592
35_7_2013-04-05,37767.8240518784
35_7_2013-04-12,38804.55111097014
35_7_2013-04-19,30684.897515066812
35_7_2013-04-26,32385.0522954838
35_7_2013-05-03,31714.204966916564
35_7_2013-05-10,31957.30719969136
35_7_2013-05-17,29154.21191553922
35_7_2013-05-24,29797.99523722451
